CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C3949,32,Female,41000,8,4.7,1,3,No,No,No,No
C3950,34,Male,63000,5,11.4,2,2,No,No,No,No
C3951,34,Male,18000,3,4.7,7,3,No,No,No,No
C3952,30,Male,21000,5,9.9,1,5,Yes,No,No,No
C3953,56,Female,57000,4,9.2,5,0,Yes,No,No,No
C3954,19,Male,82000,8,5.3,3,2,No,No,No,No
C3955,42,Male,30000,1,1.0,3,1,Yes,No,No,Yes
C3956,23,Female,127000,6,3.6,5,2,No,Yes,No,No
C3957,40,Male,77000,2,19.7,2,1,No,No,No,No
C3958,68,Male,50000,9,5.5,11,0,Yes,No,No,Yes
C3959,45,Female,55000,6,0.5,3,1,Yes,No,No,No
C3960,26,Male,39000,4,1.3,6,3,No,No,No,No
C3961,19,Female,66000,9,28.8,8,1,No,No,No,No
C3962,22,Female,49000,3,23.8,6,0,No,No,No,No
C3963,48,Male,33000,4,10.6,5,2,No,No,No,Yes
C3964,40,Male,42000,8,15.7,5,1,Yes,No,Yes,No
C3965,27,Female,61000,1,0.9,1,3,Yes,Yes,No,No
C3966,40,Male,136000,7,3.5,1,2,No,No,No,No
C3967,30,Male,85000,8,5.1,5,4,No,No,No,No
C3968,65,Male,148000,3,2.5,9,1,Yes,No,Yes,No
C3969,64,Male,57000,3,6.4,2,2,No,No,No,No
C3970,23,Female,60000,6,5.0,5,3,Yes,No,No,No
C3971,39,Female,102000,2,0.5,4,3,Yes,No,No,Yes
C3972,64,Male,77000,7,12.1,6,2,Yes,No,No,No
C3973,52,Female,28000,2,2.4,2,3,Yes,No,No,Yes
C3974,56,Male,24000,4,3.7,6,0,No,No,Yes,No
C3975,40,Male,34000,3,4.3,2,1,No,No,No,No
C3976,40,Female,35000,2,9.2,3,4,Yes,Yes,Yes,No
C3977,18,Male,27000,7,0.8,5,1,Yes,No,No,No
C3978,36,Male,23000,8,9.1,3,1,No,No,Yes,No
C3979,30,Male,100000,6,3.4,7,4,Yes,No,No,No
C3980,22,Female,64000,3,0.5,5,1,Yes,No,No,No
C3981,35,Male,33000,6,1.7,4,2,No,No,No,No
C3982,49,Female,44000,2,4.2,8,4,Yes,No,No,Yes
C3983,65,Male,97000,7,15.6,3,3,No,No,No,No
C3984,59,Female,127000,3,9.1,1,1,Yes,No,No,No
C3985,67,Female,23000,5,7.5,6,4,No,No,No,No
C3986,42,Male,39000,2,5.3,4,3,Yes,No,No,No
C3987,34,Female,70000,3,14.5,3,2,Yes,No,No,No
C3988,37,Male,17000,3,2.1,3,2,No,No,No,No
C3989,19,Female,69000,6,22.8,2,3,Yes,No,No,Yes
C3990,40,Female,16000,7,15.3,6,1,No,No,No,No
C3991,42,Male,46000,6,1.4,4,3,Yes,Yes,No,No
C3992,65,Female,31000,5,1.5,5,2,No,No,No,No
C3993,55,Female,71000,7,18.9,1,2,Yes,Yes,No,Yes
C3994,26,Female,73000,4,7.7,4,3,No,Yes,Yes,No
C3995,35,Female,35000,2,1.7,4,4,No,No,No,No
C3996,20,Male,131000,8,2.8,4,2,Yes,No,Yes,Yes
C3997,37,Female,68000,4,0.8,3,0,No,No,No,No
C3998,40,Female,18000,7,29.2,7,1,Yes,No,Yes,No
C3999,19,Female,64000,5,3.9,3,1,No,No,No,No
C4000,22,Male,47000,6,0.5,7,0,No,No,Yes,No
C4001,28,Female,29000,6,4.8,3,3,Yes,No,No,No
C4002,50,Male,51000,10,7.8,2,1,No,Yes,No,No
C4003,40,Male,104000,7,6.3,5,2,Yes,No,No,No
C4004,37,Male,77000,4,13.8,2,0,No,No,No,No
C4005,66,Male,44000,5,16.9,2,2,Yes,No,No,No
C4006,34,Female,71000,3,7.8,7,3,Yes,No,No,No
C4007,36,Female,53000,5,4.1,6,2,No,No,No,No
C4008,67,Male,112000,7,0.5,2,5,Yes,No,No,Yes
C4009,61,Male,159000,2,3.9,2,1,No,No,No,No
C4010,29,Female,78000,6,5.3,5,2,No,No,No,No
C4011,45,Male,88000,6,1.5,3,4,No,No,No,No
C4012,31,Male,161000,6,4.2,3,6,No,Yes,No,No
C4013,23,Male,98000,5,6.6,1,0,No,No,No,No
C4014,61,Male,15000,5,0.7,1,4,No,Yes,No,No
C4015,53,Male,92000,8,11.3,2,2,No,No,Yes,No
C4016,56,Female,25000,8,3.2,1,3,Yes,No,No,Yes
C4017,30,Male,61000,8,6.3,3,2,No,Yes,No,No
C4018,49,Female,82000,2,15.9,2,1,Yes,No,No,No
C4019,67,Male,97000,6,0.5,4,2,No,Yes,No,No
C4020,52,Male,95000,3,2.3,3,1,No,No,No,No
C4021,60,Female,84000,1,2.6,2,2,No,No,Yes,No
C4022,35,Female,52000,6,6.4,3,3,No,No,No,No
C4023,36,Female,44000,5,2.0,5,0,Yes,Yes,No,No
C4024,52,Female,57000,3,5.7,3,3,No,No,Yes,No
C4025,66,Female,17000,4,4.2,8,1,Yes,No,No,No
C4026,18,Female,50000,10,5.1,1,2,Yes,No,No,No
C4027,37,Female,59000,2,4.8,2,1,No,No,No,No
C4028,37,Male,15000,5,1.8,5,2,Yes,No,No,Yes
C4029,64,Female,30000,3,12.9,3,0,Yes,No,No,No
C4030,22,Female,44000,2,7.1,3,3,Yes,Yes,No,Yes
C4031,47,Female,92000,3,3.4,3,1,Yes,No,No,Yes
C4032,37,Female,71000,12,18.6,5,2,No,No,No,No
C4033,34,Male,68000,8,0.5,3,2,Yes,No,No,No
C4034,60,Male,37000,4,8.3,2,0,Yes,No,No,No
C4035,67,Female,27000,3,6.7,2,2,No,No,Yes,Yes
C4036,52,Female,90000,3,1.4,5,2,Yes,No,Yes,No
C4037,63,Male,90000,5,7.8,5,2,No,No,Yes,No
C4038,23,Female,72000,8,4.6,4,3,No,No,No,No
C4039,42,Male,47000,6,0.7,4,3,Yes,No,No,No
C4040,45,Male,57000,5,1.7,5,3,No,No,No,No
C4041,56,Female,64000,4,14.7,3,1,No,Yes,Yes,Yes
C4042,48,Female,49000,7,4.2,5,3,Yes,No,No,No
C4043,49,Female,28000,2,0.5,1,1,No,No,No,No
C4044,27,Male,47000,2,19.6,2,0,No,No,No,Yes
C4045,25,Male,50000,4,0.5,4,1,Yes,No,No,No
C4046,55,Female,31000,5,6.1,1,2,No,No,No,No
C4047,54,Male,51000,4,4.8,4,3,No,No,No,No
C4048,43,Male,30000,3,13.3,6,2,No,No,No,No
C4049,40,Male,32000,7,0.5,5,3,Yes,No,No,No
C4050,53,Female,21000,3,3.5,3,1,Yes,No,No,No
C4051,36,Female,78000,6,0.7,4,3,No,No,Yes,No
C4052,25,Female,72000,3,0.5,4,2,No,No,No,Yes
C4053,26,Female,45000,3,3.1,3,2,No,No,No,Yes
C4054,46,Male,52000,5,19.5,5,6,Yes,Yes,No,No
C4055,22,Male,39000,7,9.0,3,4,Yes,No,No,No
C4056,60,Male,29000,4,16.4,6,2,No,No,No,No
C4057,25,Male,68000,2,3.7,8,2,No,Yes,No,No
C4058,35,Female,36000,2,1.6,7,4,Yes,No,No,Yes
C4059,22,Female,31000,5,5.0,7,0,No,No,No,No
C4060,43,Female,59000,10,0.8,8,3,Yes,No,Yes,No
C4061,59,Female,90000,5,1.0,7,5,Yes,No,No,Yes
C4062,39,Male,90000,7,0.7,8,1,No,No,No,Yes
C4063,48,Male,92000,8,20.8,4,2,Yes,No,No,No
C4064,28,Male,31000,4,7.5,5,1,No,No,No,No
C4065,36,Male,102000,4,0.5,8,1,No,No,No,Yes
C4066,47,Male,63000,4,13.7,1,2,No,No,No,No
C4067,36,Female,31000,3,2.5,6,1,No,No,No,No
C4068,60,Female,51000,9,16.5,3,1,No,No,No,No
C4069,66,Male,79000,3,13.1,7,2,No,No,Yes,No
C4070,26,Female,51000,8,2.9,4,3,No,Yes,No,No
C4071,49,Female,23000,8,9.8,4,2,No,Yes,No,No
C4072,50,Male,23000,4,2.7,2,3,Yes,Yes,No,No
C4073,45,Female,161000,6,27.6,6,2,Yes,No,No,No
C4074,31,Female,54000,8,10.7,7,0,Yes,Yes,No,Yes
C4075,55,Female,56000,6,7.3,1,0,Yes,No,No,No
C4076,26,Male,46000,3,2.8,4,0,No,No,Yes,No
C4077,36,Male,76000,4,2.3,2,2,Yes,No,No,Yes
C4078,20,Female,31000,2,2.6,8,2,Yes,No,No,No
C4079,56,Female,56000,9,4.2,4,0,No,No,No,No
C4080,61,Male,54000,8,3.9,2,3,Yes,No,No,No
C4081,47,Male,72000,8,6.9,4,2,Yes,No,No,No
C4082,21,Female,63000,5,1.0,2,2,No,No,No,No
C4083,40,Female,35000,2,2.6,3,0,No,No,Yes,No
C4084,31,Male,19000,5,2.9,1,1,No,No,No,No
C4085,69,Female,123000,7,7.1,5,0,No,No,No,No
C4086,27,Female,33000,2,11.4,5,1,Yes,Yes,No,Yes
C4087,67,Male,42000,7,1.6,4,1,Yes,No,Yes,No
C4088,64,Male,57000,6,12.0,6,1,Yes,No,No,No
C4089,59,Male,25000,5,27.0,2,2,Yes,Yes,No,No
C4090,35,Female,54000,5,1.5,4,2,No,No,No,No
C4091,22,Male,39000,4,3.7,1,3,No,No,No,No
C4092,34,Male,42000,5,8.0,10,7,No,No,No,No
C4093,58,Male,33000,4,15.4,3,1,Yes,No,No,Yes
C4094,24,Female,15000,5,0.5,6,1,No,No,No,No
C4095,53,Male,78000,4,5.8,3,1,Yes,No,No,No
C4096,57,Male,47000,8,5.0,3,4,Yes,No,No,No
C4097,36,Male,56000,11,4.2,5,2,Yes,No,No,Yes
C4098,42,Male,79000,6,5.5,5,6,No,No,No,No
C4099,29,Female,55000,8,6.2,2,2,No,No,No,No
C4100,61,Male,52000,3,10.1,4,3,Yes,Yes,No,No
C4101,28,Female,110000,6,3.3,5,4,Yes,No,No,No
C4102,18,Female,24000,6,22.5,7,4,No,No,No,Yes
C4103,32,Male,56000,3,0.5,4,3,No,No,No,No
C4104,49,Male,87000,4,5.2,5,1,Yes,Yes,Yes,Yes
C4105,63,Female,35000,9,33.8,3,3,No,No,No,No
C4106,25,Female,30000,7,1.4,4,2,No,No,No,No
C4107,55,Female,71000,4,1.1,5,3,Yes,Yes,Yes,No
C4108,32,Male,23000,4,6.6,3,3,No,No,No,No
C4109,44,Male,75000,3,1.4,1,3,No,No,No,No
C4110,36,Male,25000,5,2.1,3,0,No,Yes,No,No
C4111,69,Female,59000,1,12.4,9,4,No,Yes,No,No
C4112,28,Female,55000,6,14.8,4,3,Yes,No,No,Yes
C4113,20,Female,42000,6,2.1,2,2,Yes,No,No,Yes
C4114,21,Female,41000,3,3.5,4,3,No,No,No,No
C4115,54,Male,51000,10,33.9,4,4,No,No,No,No
C4116,51,Male,67000,3,10.3,3,2,Yes,No,Yes,No
C4117,61,Male,35000,2,3.6,2,2,Yes,No,Yes,No
C4118,26,Female,39000,4,10.0,5,2,Yes,No,Yes,No
C4119,20,Female,31000,6,2.8,3,1,Yes,No,No,No
C4120,60,Female,122000,8,5.5,2,3,No,No,No,No
C4121,44,Female,42000,3,2.1,3,2,No,No,Yes,Yes
C4122,60,Male,38000,8,12.2,4,3,Yes,No,No,Yes
C4123,26,Male,90000,5,14.7,1,0,No,No,No,No
C4124,20,Female,170000,7,4.3,5,2,No,Yes,No,No
C4125,20,Female,65000,6,0.7,8,1,No,No,No,No
C4126,64,Male,34000,10,9.3,1,3,No,No,No,No
C4127,28,Male,76000,5,1.9,6,0,Yes,No,No,Yes
C4128,18,Male,32000,1,8.8,6,2,Yes,No,Yes,No
C4129,52,Female,65000,5,11.2,5,4,Yes,No,No,No
C4130,67,Male,47000,4,0.5,2,1,No,No,No,No
C4131,50,Female,91000,13,0.5,8,4,Yes,No,No,No
C4132,51,Male,26000,12,11.2,4,0,No,No,No,No
C4133,62,Male,33000,7,4.5,3,3,Yes,No,No,No
C4134,33,Female,37000,2,8.3,1,1,Yes,No,Yes,No
C4135,52,Male,52000,4,1.8,4,2,No,No,No,No
C4136,24,Male,37000,7,5.0,1,5,No,No,No,No
C4137,36,Male,43000,4,1.3,5,1,No,No,No,No
C4138,67,Male,28000,1,15.6,2,1,No,No,No,No
C4139,52,Female,91000,4,5.6,2,1,Yes,Yes,No,Yes
C4140,50,Male,26000,4,4.0,4,2,Yes,No,Yes,No
C4141,41,Male,54000,5,7.4,4,3,No,No,Yes,No
C4142,67,Male,67000,6,1.1,5,1,No,No,No,No
C4143,41,Male,52000,7,12.8,3,3,Yes,No,No,Yes
C4144,47,Female,42000,6,10.7,3,4,No,No,No,Yes
C4145,18,Female,160000,4,8.4,5,1,Yes,No,Yes,No
C4146,31,Male,110000,4,8.8,2,0,No,No,Yes,No
C4147,66,Male,37000,4,5.2,6,2,No,No,No,Yes
C4148,64,Male,78000,9,1.2,4,2,Yes,No,No,Yes
C4149,40,Female,26000,7,7.3,3,0,No,No,No,No
C4150,62,Female,102000,2,0.9,8,2,Yes,No,No,No
C4151,41,Female,47000,7,12.8,4,2,Yes,No,No,No
C4152,66,Male,59000,1,5.9,6,3,No,No,No,No
C4153,21,Female,40000,7,2.7,7,0,No,No,No,No
C4154,28,Female,57000,4,55.7,4,1,Yes,No,No,No
C4155,63,Male,35000,4,1.6,4,2,Yes,Yes,No,No
C4156,29,Male,22000,3,0.5,6,1,No,No,No,No
C4157,61,Female,40000,1,6.3,3,2,No,No,No,No
C4158,50,Female,59000,4,14.3,6,2,No,Yes,No,No
C4159,47,Female,75000,10,17.9,5,3,Yes,No,No,No
C4160,59,Female,43000,6,1.8,3,1,Yes,No,No,No
C4161,36,Female,28000,6,11.0,6,2,No,Yes,No,No
C4162,31,Female,48000,6,14.0,1,2,No,No,No,No
C4163,57,Male,30000,3,9.8,4,1,No,No,No,No
C4164,52,Male,41000,4,6.8,4,6,No,No,No,No
C4165,45,Female,41000,10,10.0,3,5,Yes,No,Yes,No
C4166,38,Female,99000,6,27.3,3,3,No,No,No,No
C4167,54,Female,21000,5,25.3,6,2,Yes,No,No,Yes
C4168,48,Male,25000,6,10.0,4,1,No,Yes,No,Yes
C4169,59,Female,48000,4,2.0,5,1,Yes,No,No,Yes
C4170,26,Male,98000,7,1.4,5,3,No,No,No,No
C4171,46,Male,26000,7,3.2,4,1,No,No,No,No
C4172,63,Female,38000,6,37.9,5,4,No,No,No,No
C4173,57,Female,95000,6,1.8,6,3,No,No,Yes,No
C4174,36,Male,77000,3,23.8,5,2,No,No,No,No
C4175,18,Female,34000,2,7.5,2,0,Yes,No,Yes,No
C4176,52,Male,34000,7,1.3,4,2,Yes,No,Yes,No
C4177,34,Male,22000,3,32.9,3,1,No,Yes,No,No
C4178,38,Female,78000,7,4.7,5,0,No,No,No,No
C4179,63,Male,56000,3,5.1,3,0,No,No,No,No
C4180,47,Male,38000,6,3.6,1,0,No,No,No,No
C4181,57,Male,48000,2,6.0,5,2,Yes,No,No,No
C4182,57,Female,48000,5,6.2,6,3,Yes,No,No,No
C4183,19,Male,30000,6,2.5,5,1,No,No,No,No
C4184,61,Female,32000,2,3.1,5,3,No,No,No,No
C4185,27,Male,24000,6,1.3,2,1,No,Yes,No,No
C4186,58,Male,57000,6,15.8,5,0,No,Yes,Yes,No
C4187,19,Female,18000,5,1.2,2,2,Yes,Yes,No,No
C4188,24,Female,130000,6,6.4,6,2,No,No,No,No
C4189,45,Female,25000,4,12.2,4,1,No,No,No,No
C4190,32,Male,35000,4,23.7,3,3,Yes,No,No,No
C4191,50,Female,63000,4,0.6,5,3,Yes,No,No,No
C4192,62,Male,26000,9,41.6,5,2,Yes,No,No,No
C4193,20,Male,62000,4,29.1,5,1,No,No,No,No
C4194,31,Male,61000,6,12.5,4,2,No,No,No,No
C4195,64,Male,32000,7,35.8,6,1,Yes,No,No,No
C4196,57,Female,51000,3,0.5,2,3,No,No,No,No
C4197,32,Female,84000,2,6.4,2,2,Yes,No,No,No
C4198,47,Male,51000,8,1.6,4,2,No,No,Yes,No
C4199,36,Male,67000,9,1.6,3,4,No,No,No,No
C4200,57,Female,30000,6,25.0,6,1,No,No,No,No
C4201,41,Female,58000,5,19.3,7,0,No,Yes,No,No
C4202,22,Male,64000,12,21.1,5,3,Yes,Yes,Yes,No
C4203,25,Female,47000,9,14.1,3,0,Yes,Yes,No,Yes
C4204,24,Male,64000,8,2.7,6,3,No,No,Yes,No
C4205,30,Female,49000,6,4.2,5,5,No,No,No,No
C4206,20,Female,62000,8,3.4,2,0,No,Yes,No,No
C4207,37,Male,64000,4,10.5,4,5,Yes,No,No,Yes
C4208,61,Male,29000,4,17.4,5,2,No,No,No,No
C4209,61,Female,27000,7,4.3,2,1,No,Yes,No,No
C4210,66,Male,33000,7,0.5,1,1,No,No,No,No
C4211,45,Male,25000,4,3.7,3,0,No,No,Yes,No
C4212,52,Male,24000,4,0.7,2,2,Yes,No,No,No
C4213,30,Male,20000,1,0.5,5,1,Yes,No,No,No
C4214,59,Male,80000,3,25.7,3,1,No,No,No,No
C4215,18,Male,84000,6,8.9,3,1,No,No,Yes,No
C4216,68,Male,38000,7,23.0,2,1,No,No,No,No
C4217,68,Male,34000,6,0.6,3,2,No,Yes,No,No
C4218,42,Male,43000,4,13.7,3,2,No,No,No,No
C4219,68,Female,55000,5,2.3,12,1,Yes,Yes,No,No
C4220,47,Female,37000,6,27.8,5,4,Yes,No,No,No
C4221,48,Male,39000,5,3.7,6,4,No,No,Yes,No
C4222,57,Male,52000,3,4.6,4,3,No,No,No,No
C4223,68,Female,49000,7,5.4,4,2,No,No,No,No
C4224,41,Male,30000,10,5.4,7,2,No,No,No,No
C4225,59,Female,35000,5,11.8,4,2,Yes,No,No,No
C4226,62,Male,43000,6,6.6,3,1,Yes,No,No,No
C4227,46,Male,37000,6,9.7,1,2,No,No,No,Yes
C4228,42,Female,63000,4,18.3,2,2,Yes,No,No,No
C4229,25,Male,33000,8,16.5,6,3,Yes,Yes,No,No
C4230,29,Male,35000,5,4.7,3,3,No,No,No,No
C4231,28,Male,33000,7,0.5,1,2,Yes,No,Yes,No
C4232,24,Male,61000,4,15.0,2,3,No,No,No,No
C4233,58,Male,104000,4,3.8,4,4,No,Yes,No,No
C4234,32,Male,26000,7,9.4,3,3,No,Yes,Yes,No
C4235,18,Female,134000,9,13.4,1,5,Yes,No,No,Yes
C4236,62,Male,72000,9,4.2,1,1,No,No,No,No
C4237,63,Male,59000,4,0.8,4,1,Yes,No,No,No
C4238,46,Male,41000,4,5.3,9,1,No,No,Yes,No
C4239,27,Female,30000,5,1.8,2,0,No,No,No,No
C4240,41,Female,42000,1,2.7,4,6,No,No,Yes,Yes
C4241,67,Female,39000,4,1.1,7,1,No,Yes,No,No
C4242,25,Female,88000,5,0.6,3,1,No,No,Yes,No
C4243,68,Female,56000,8,0.5,1,1,No,No,No,No
C4244,35,Male,46000,4,4.3,4,2,No,No,No,No
C4245,59,Male,48000,4,20.4,2,5,Yes,No,No,No
C4246,49,Male,60000,4,0.5,4,1,Yes,No,No,No
C4247,51,Female,78000,2,8.8,5,3,No,No,No,Yes
C4248,63,Male,30000,8,18.2,2,2,No,Yes,No,No
C4249,23,Female,48000,5,2.0,4,0,No,No,No,No
C4250,43,Male,40000,11,0.9,3,1,No,Yes,No,Yes
C4251,52,Male,46000,8,3.8,4,4,No,Yes,No,Yes
C4252,67,Male,63000,5,0.5,7,2,No,No,No,No
C4253,42,Female,49000,8,0.5,2,3,Yes,Yes,No,No
C4254,38,Female,46000,5,0.8,5,3,No,No,No,Yes
C4255,55,Female,82000,9,0.9,3,1,No,Yes,No,No
C4256,61,Male,199000,3,1.1,2,3,No,No,Yes,No
C4257,37,Male,77000,3,9.8,6,1,No,No,No,No
C4258,64,Female,26000,7,3.1,2,5,Yes,No,No,Yes
C4259,25,Female,75000,3,12.7,3,1,No,No,No,No
C4260,32,Female,100000,2,12.1,1,2,Yes,No,No,Yes
C4261,19,Female,96000,6,11.8,3,3,Yes,Yes,Yes,No
C4262,49,Female,81000,8,4.9,4,2,No,No,No,No
C4263,61,Male,74000,3,3.1,4,4,No,No,Yes,No
C4264,35,Female,52000,2,2.0,8,1,No,No,No,No
C4265,67,Female,95000,6,1.1,6,2,No,No,No,No
C4266,42,Male,67000,8,7.2,8,2,No,No,No,No
C4267,24,Male,32000,7,5.2,11,3,Yes,No,No,No
C4268,58,Male,48000,2,13.6,2,3,Yes,No,No,No
C4269,54,Male,48000,3,4.8,11,1,Yes,No,No,No
C4270,47,Female,38000,9,0.5,5,3,No,No,Yes,No
C4271,58,Female,105000,4,4.0,2,3,Yes,No,No,Yes
C4272,53,Female,42000,6,0.5,7,3,Yes,No,Yes,No
C4273,18,Female,95000,6,22.7,2,1,No,No,No,No
C4274,30,Female,107000,7,21.4,5,0,No,No,Yes,No
C4275,69,Female,54000,8,18.6,5,0,No,No,No,Yes
C4276,27,Female,16000,5,4.8,6,3,No,No,No,No
C4277,22,Female,70000,6,8.8,4,6,No,No,No,No
C4278,61,Female,28000,1,2.5,2,2,No,No,Yes,No
C4279,41,Female,43000,3,7.6,4,2,Yes,Yes,No,No
C4280,49,Female,38000,5,19.0,7,3,No,Yes,No,No
C4281,27,Female,54000,6,1.9,2,1,No,Yes,No,No
C4282,23,Male,44000,3,0.6,3,3,No,No,No,No
C4283,64,Male,40000,4,40.9,4,3,Yes,No,No,No
C4284,55,Male,64000,4,11.5,3,1,No,No,No,Yes
C4285,32,Male,16000,2,0.5,1,1,No,No,No,No
C4286,54,Female,37000,3,7.4,3,5,No,No,No,No
C4287,29,Female,42000,2,8.4,6,3,No,No,No,No
C4288,48,Male,60000,5,4.8,4,2,Yes,Yes,No,No
C4289,55,Male,111000,5,0.8,6,3,No,No,No,No
C4290,32,Male,33000,4,8.4,5,5,No,No,No,No
C4291,44,Female,41000,4,5.9,4,3,Yes,No,No,No
C4292,34,Male,37000,7,4.7,8,1,No,No,No,No
C4293,52,Male,29000,4,1.3,2,3,No,No,No,Yes
C4294,68,Female,79000,4,0.7,6,2,Yes,No,No,No
C4295,46,Male,58000,4,2.1,1,2,No,No,No,No
C4296,18,Female,53000,5,11.6,3,1,Yes,No,No,No
C4297,39,Male,40000,8,9.0,6,4,No,Yes,No,No
C4298,34,Female,53000,5,0.5,1,1,Yes,No,No,No
C4299,27,Female,78000,5,15.9,3,1,No,No,No,No
C4300,37,Male,45000,5,2.8,1,1,No,No,No,No
C4301,27,Female,68000,7,18.9,3,3,No,No,Yes,No
C4302,46,Male,65000,2,8.7,5,1,No,No,No,No
C4303,44,Female,56000,4,2.6,2,2,Yes,No,No,No
C4304,65,Female,36000,6,50.7,8,0,No,Yes,No,No
C4305,24,Male,77000,8,2.8,2,2,No,No,No,No
C4306,18,Male,41000,5,15.3,5,0,No,No,No,No
C4307,30,Female,42000,8,22.6,4,5,No,No,No,No
C4308,55,Male,99000,5,1.9,3,0,No,No,No,No
C4309,60,Female,98000,4,36.1,3,2,No,Yes,No,Yes
C4310,62,Female,70000,2,10.3,3,2,No,No,No,No
C4311,59,Female,38000,6,14.5,5,2,No,No,No,No
C4312,47,Female,53000,6,7.9,5,2,No,No,No,No
C4313,28,Male,54000,3,3.7,3,1,No,No,No,No
C4314,68,Female,43000,10,2.9,7,2,No,No,Yes,No
C4315,23,Female,22000,5,4.6,1,1,Yes,No,No,No
C4316,22,Male,61000,7,1.7,3,3,No,No,No,No
C4317,51,Female,28000,6,8.1,9,3,No,No,Yes,No
C4318,26,Female,41000,13,2.5,5,1,No,No,No,No
C4319,65,Male,35000,6,2.8,7,5,No,No,No,No
C4320,42,Female,108000,4,9.2,4,1,Yes,No,Yes,No
C4321,40,Female,38000,4,3.7,4,3,No,No,Yes,No
C4322,64,Male,49000,6,5.1,6,2,No,No,No,No
C4323,42,Female,50000,5,7.0,3,3,No,No,No,Yes
C4324,39,Male,70000,12,12.3,4,0,Yes,No,No,Yes
C4325,19,Male,30000,4,16.7,2,0,Yes,No,No,Yes
C4326,57,Female,23000,1,18.7,9,1,No,No,No,No
C4327,40,Female,58000,4,0.9,5,3,Yes,No,No,Yes
C4328,28,Male,54000,6,0.5,4,5,No,No,No,No
C4329,67,Male,67000,7,10.3,2,5,Yes,No,No,No
C4330,44,Male,58000,1,8.7,5,2,No,Yes,No,No
C4331,35,Female,56000,10,0.5,4,1,Yes,No,No,No
C4332,36,Female,47000,3,18.1,4,2,No,No,No,No
C4333,42,Female,40000,1,1.0,4,1,No,Yes,No,No
C4334,32,Female,67000,4,4.9,4,0,No,No,No,No
C4335,31,Female,42000,6,10.5,3,1,No,No,No,Yes
C4336,66,Male,64000,5,31.5,5,3,No,No,No,No
C4337,62,Male,59000,2,7.4,4,5,No,Yes,No,No
C4338,64,Male,24000,4,11.7,5,3,Yes,No,No,No
C4339,24,Male,76000,7,3.0,3,3,No,No,No,No
C4340,34,Female,29000,2,1.3,3,0,No,No,No,Yes
C4341,43,Male,65000,6,6.8,5,5,No,Yes,No,Yes
C4342,44,Male,93000,4,0.5,1,1,Yes,No,No,No
C4343,46,Male,118000,8,9.9,2,2,Yes,Yes,No,Yes
C4344,46,Male,178000,1,14.4,5,4,No,No,No,Yes
C4345,36,Female,96000,2,0.5,6,1,Yes,Yes,No,No
C4346,58,Female,41000,9,1.8,2,0,Yes,No,No,No
C4347,61,Male,67000,5,17.8,5,8,Yes,No,No,No
C4348,56,Female,44000,4,0.9,6,4,Yes,No,No,Yes
C4349,44,Male,75000,5,0.5,4,0,No,Yes,No,No
C4350,25,Female,29000,1,0.5,5,2,No,No,No,No
C4351,29,Female,38000,3,8.5,1,2,No,No,No,No
C4352,40,Male,54000,10,4.2,7,0,No,No,No,No
C4353,20,Male,36000,3,10.4,7,1,No,No,No,No
C4354,59,Male,63000,4,1.4,3,2,No,No,No,No
C4355,67,Female,82000,7,5.1,2,0,Yes,Yes,Yes,Yes
C4356,25,Male,23000,2,7.1,3,3,No,No,No,No
C4357,69,Female,77000,8,3.5,5,0,No,No,No,No
C4358,46,Female,40000,8,11.0,5,0,No,No,No,Yes
C4359,27,Female,66000,11,2.9,7,2,No,No,No,No
C4360,32,Male,57000,4,1.9,3,2,No,No,No,No
C4361,44,Female,108000,11,1.1,5,6,Yes,No,No,No
C4362,55,Male,71000,3,0.8,3,2,No,No,No,No
C4363,66,Female,29000,3,0.8,6,2,Yes,No,No,No
C4364,45,Male,28000,6,0.8,6,1,No,No,Yes,No
C4365,48,Male,44000,5,3.6,4,2,No,No,No,No
C4366,24,Female,77000,5,5.4,3,2,Yes,No,No,No
C4367,44,Male,53000,6,8.1,5,0,No,Yes,No,No
C4368,36,Male,52000,5,11.6,3,1,No,No,No,No
C4369,18,Female,32000,5,0.5,1,4,No,No,No,No
C4370,25,Male,32000,5,1.2,3,2,Yes,No,Yes,No
C4371,33,Male,48000,7,0.5,6,0,Yes,No,No,No
C4372,22,Female,56000,5,2.9,5,6,No,No,No,No
C4373,55,Female,40000,8,21.6,8,2,Yes,No,Yes,No
C4374,68,Male,59000,5,43.5,4,0,No,No,No,No
C4375,55,Female,29000,4,2.7,6,2,No,No,Yes,No
C4376,35,Male,37000,5,9.9,1,0,Yes,No,No,No
C4377,32,Female,42000,3,3.2,5,3,Yes,No,No,No
C4378,42,Male,46000,10,1.5,9,5,No,Yes,No,No
C4379,44,Male,33000,4,38.3,4,2,No,No,Yes,No
C4380,27,Female,41000,5,11.1,3,2,Yes,No,Yes,Yes
C4381,53,Female,65000,4,0.5,4,3,No,No,No,No
C4382,68,Male,16000,6,0.5,4,2,No,No,No,Yes
C4383,24,Male,150000,7,4.4,3,3,No,No,No,No
C4384,23,Female,84000,3,0.5,6,0,No,No,No,No
C4385,62,Male,69000,2,1.0,4,0,No,No,No,No
C4386,19,Male,33000,4,0.5,5,2,No,No,No,No
