CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_01105,69,37.52,7998.47,One year,Credit card,No,0,No
CUST_01106,56,106.68,5666.36,Month-to-month,Credit card,No internet service,0,Yes
CUST_01107,33,48.25,7293.59,Two year,Bank transfer,No,1,No
CUST_01108,36,115.05,714.43,Two year,Bank transfer,Yes,0,No
CUST_01109,20,78.16,3079.62,Month-to-month,Credit card,No,0,Yes
CUST_01110,62,63.66,2891.96,Month-to-month,Electronic check,Yes,0,No
CUST_01111,26,78.01,5757.24,Month-to-month,Credit card,No internet service,0,Yes
CUST_01112,66,71.67,3268.02,Month-to-month,Credit card,Yes,0,No
CUST_01113,40,95.88,1421.71,Month-to-month,Credit card,No internet service,0,Yes
CUST_01114,17,48.25,5408.56,One year,Credit card,No,0,No
CUST_01115,1,55.31,7348.02,Two year,Electronic check,No,0,Yes
CUST_01116,61,109.41,3500.9,Month-to-month,Bank transfer,Yes,0,No
CUST_01117,43,114.65,1277.19,Month-to-month,Electronic check,No,1,Yes
CUST_01118,42,109.26,1850.52,One year,Credit card,No,0,No
CUST_01119,25,61.94,2213.6,Month-to-month,Electronic check,Yes,0,Yes
CUST_01120,39,98.04,2769.09,Two year,Bank transfer,No internet service,1,No
CUST_01121,35,67.63,5820.88,Month-to-month,Electronic check,No,0,Yes
CUST_01122,3,69.75,5448.41,Month-to-month,Electronic check,No,0,Yes
CUST_01123,44,40.47,6295.11,Month-to-month,Electronic check,No,0,Yes
CUST_01124,51,79.11,3326.27,One year,Electronic check,Yes,0,No
CUST_01125,12,38.61,7433.58,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01126,19,53.16,1916.38,One year,Credit card,No,0,No
CUST_01127,44,105.5,4274.46,Month-to-month,Credit card,Yes,1,No
CUST_01128,59,40.71,7228.35,Month-to-month,Electronic check,No,0,No
CUST_01129,49,27.12,1703.41,Month-to-month,Electronic check,No,0,No
CUST_01130,61,26.9,1077.78,Two year,Bank transfer,No,0,No
CUST_01131,17,114.08,7964.79,Two year,Credit card,No,0,Yes
CUST_01132,57,70.69,3152.07,Month-to-month,Bank transfer,Yes,0,No
CUST_01133,55,60.94,6186.44,Month-to-month,Credit card,Yes,0,No
CUST_01134,47,101.09,325.6,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01135,12,103.58,6241.42,Month-to-month,Electronic check,Yes,0,Yes
CUST_01136,62,53.22,2913.3,Month-to-month,Electronic check,No internet service,0,No
CUST_01137,8,89.36,596.09,Two year,Bank transfer,Yes,0,Yes
CUST_01138,21,97.11,5527.33,Two year,Bank transfer,No internet service,0,Yes
CUST_01139,70,85.47,2243.15,Month-to-month,Credit card,No,1,No
CUST_01140,72,35.16,3542.58,Month-to-month,Electronic check,No,0,No
CUST_01141,25,107.59,817.17,Two year,Electronic check,Yes,0,Yes
CUST_01142,12,73.91,1409.75,Two year,Electronic check,Yes,0,Yes
CUST_01143,15,48.25,2752.0,Month-to-month,Credit card,Yes,1,No
CUST_01144,59,62.52,898.86,Month-to-month,Electronic check,Yes,1,No
CUST_01145,26,23.76,8206.35,Month-to-month,Bank transfer,No,0,Yes
CUST_01146,26,32.79,153.82,Month-to-month,Electronic check,No,1,Yes
CUST_01147,47,96.55,4406.36,Month-to-month,Bank transfer,No,0,Yes
CUST_01148,32,20.0,1196.9,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01149,10,61.66,2838.34,One year,Bank transfer,No,1,Yes
CUST_01150,16,72.25,8341.93,Month-to-month,Credit card,No,1,Yes
CUST_01151,71,25.46,1539.08,Month-to-month,Credit card,No,0,No
CUST_01152,17,117.31,8695.91,Month-to-month,Credit card,No,0,Yes
CUST_01153,23,42.61,1931.57,Two year,Credit card,No,1,No
CUST_01154,26,50.42,6699.94,Two year,Credit card,No internet service,0,No
CUST_01155,7,50.39,4965.43,Month-to-month,Bank transfer,Yes,1,No
CUST_01156,14,43.04,7971.86,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01157,7,20.15,5030.54,Two year,Bank transfer,No,1,No
CUST_01158,9,92.93,4857.58,Month-to-month,Bank transfer,Yes,1,Yes
CUST_01159,48,116.68,1839.58,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01160,72,42.43,1579.44,Month-to-month,Electronic check,No internet service,1,No
CUST_01161,59,86.3,8256.75,Month-to-month,Credit card,Yes,0,No
CUST_01162,39,94.19,3017.76,Month-to-month,Credit card,Yes,0,Yes
CUST_01163,18,104.84,3411.53,Two year,Bank transfer,No,0,Yes
CUST_01164,59,62.26,6862.43,One year,Credit card,No,0,No
CUST_01165,17,50.29,3115.53,Month-to-month,Credit card,Yes,0,Yes
CUST_01166,14,52.53,8573.36,Two year,Credit card,No internet service,1,No
CUST_01167,31,91.26,6667.56,Month-to-month,Electronic check,No,0,Yes
CUST_01168,24,101.68,5417.12,Month-to-month,Credit card,No,0,Yes
CUST_01169,60,38.16,7939.97,One year,Bank transfer,Yes,1,No
CUST_01170,45,57.09,541.49,One year,Electronic check,No internet service,0,No
CUST_01171,3,110.19,2387.86,Month-to-month,Credit card,Yes,0,Yes
CUST_01172,37,100.67,4238.82,Month-to-month,Credit card,No internet service,0,Yes
CUST_01173,43,118.49,2120.11,One year,Electronic check,No,0,Yes
CUST_01174,40,95.42,6720.76,One year,Electronic check,No,0,No
CUST_01175,55,59.32,8280.95,One year,Bank transfer,No internet service,1,No
CUST_01176,39,79.06,3871.55,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01177,15,86.1,3144.98,Month-to-month,Electronic check,No,1,Yes
CUST_01178,4,27.85,8657.8,Month-to-month,Electronic check,Yes,0,Yes
CUST_01179,25,74.45,4059.19,Month-to-month,Credit card,No internet service,0,Yes
CUST_01180,13,90.93,4452.53,Two year,Credit card,No,0,Yes
CUST_01181,33,36.73,3229.68,Month-to-month,Credit card,Yes,0,No
CUST_01182,16,98.06,8194.98,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01183,42,78.38,5163.7,One year,Bank transfer,Yes,0,No
CUST_01184,66,115.22,6883.35,Month-to-month,Electronic check,Yes,0,No
CUST_01185,55,24.24,7325.08,Month-to-month,Electronic check,Yes,0,No
CUST_01186,42,46.53,3142.46,Two year,Credit card,No,0,No
CUST_01187,34,80.16,3959.88,Two year,Electronic check,No,0,Yes
CUST_01188,30,49.66,7651.4,One year,Bank transfer,No,0,No
CUST_01189,13,91.44,3332.97,Month-to-month,Bank transfer,No,0,Yes
CUST_01190,13,95.9,7166.02,One year,Electronic check,No,0,Yes
CUST_01191,18,30.25,8474.83,One year,Bank transfer,No,0,Yes
CUST_01192,32,71.39,5646.57,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01193,39,70.89,6700.48,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01194,46,56.93,7265.37,Two year,Electronic check,Yes,1,No
CUST_01195,29,113.29,7620.85,Month-to-month,Credit card,No internet service,0,Yes
CUST_01196,62,102.75,3615.97,One year,Electronic check,Yes,0,No
CUST_01197,62,89.72,556.24,Month-to-month,Bank transfer,No internet service,1,No
CUST_01198,57,91.43,3676.7,Month-to-month,Electronic check,Yes,0,Yes
CUST_01199,16,66.17,6096.43,Month-to-month,Credit card,Yes,0,Yes
CUST_01200,56,112.1,4108.12,Two year,Electronic check,No internet service,0,No
CUST_01201,10,89.46,6765.77,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01202,30,92.9,3277.14,Month-to-month,Credit card,No,1,Yes
CUST_01203,25,106.17,5749.22,One year,Bank transfer,No internet service,1,No
CUST_01204,5,47.41,1759.14,One year,Credit card,No,0,No
CUST_01205,65,100.71,6769.39,Two year,Bank transfer,No internet service,1,No
CUST_01206,49,39.52,4956.69,Month-to-month,Electronic check,No,0,Yes
CUST_01207,3,54.53,1916.17,Month-to-month,Credit card,No,0,Yes
CUST_01208,45,53.56,2698.01,Two year,Credit card,No,1,No
CUST_01209,14,117.85,6762.62,One year,Electronic check,No,0,Yes
CUST_01210,30,105.65,4395.15,Month-to-month,Credit card,No internet service,0,Yes
CUST_01211,68,90.12,2022.68,Month-to-month,Credit card,Yes,0,No
CUST_01212,18,92.71,8708.71,Two year,Credit card,Yes,0,No
CUST_01213,62,76.21,6464.61,Month-to-month,Bank transfer,No,0,No
CUST_01214,37,114.71,8618.5,One year,Credit card,No,0,Yes
CUST_01215,25,69.63,3901.23,Month-to-month,Electronic check,Yes,0,Yes
CUST_01216,48,58.05,4328.39,Month-to-month,Electronic check,No,0,Yes
CUST_01217,65,36.3,8091.8,One year,Credit card,No internet service,1,No
CUST_01218,53,98.62,4772.94,Month-to-month,Electronic check,Yes,1,No
CUST_01219,15,93.44,6394.78,Month-to-month,Electronic check,No,0,Yes
CUST_01220,49,58.44,2344.34,Month-to-month,Credit card,No internet service,1,No
CUST_01221,68,22.52,4075.87,Month-to-month,Credit card,No,0,No
CUST_01222,12,103.9,1198.7,One year,Electronic check,No internet service,0,Yes
CUST_01223,59,21.14,1933.22,Two year,Bank transfer,No internet service,0,No
CUST_01224,37,90.37,108.4,One year,Credit card,No,0,No
CUST_01225,61,117.03,449.46,Month-to-month,Electronic check,No,0,Yes
CUST_01226,43,63.77,8797.83,Month-to-month,Bank transfer,No,0,Yes
CUST_01227,70,43.5,2256.95,Month-to-month,Credit card,No,0,No
CUST_01228,39,90.49,6003.47,Two year,Credit card,No internet service,0,No
CUST_01229,56,101.71,7567.99,Two year,Credit card,No,1,No
CUST_01230,63,74.64,5000.88,Two year,Electronic check,Yes,0,No
CUST_01231,46,116.7,1462.99,Month-to-month,Credit card,Yes,1,No
CUST_01232,11,25.17,6580.24,Month-to-month,Electronic check,Yes,1,No
CUST_01233,62,70.48,5442.24,Month-to-month,Bank transfer,Yes,0,No
CUST_01234,25,91.85,6608.13,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01235,71,106.26,6950.74,Month-to-month,Credit card,No,0,No
CUST_01236,52,37.93,8781.15,Two year,Electronic check,No,1,No
CUST_01237,4,100.0,5204.71,Month-to-month,Electronic check,No,0,Yes
CUST_01238,59,75.27,3140.61,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01239,72,59.66,5871.33,Month-to-month,Credit card,No,0,No
CUST_01240,20,33.17,709.12,Two year,Electronic check,No internet service,0,No
CUST_01241,63,106.53,8086.84,One year,Credit card,No,1,No
CUST_01242,54,35.73,1162.49,One year,Electronic check,No internet service,0,No
CUST_01243,57,50.98,3017.8,Two year,Bank transfer,No,1,No
CUST_01244,41,49.0,7360.13,Month-to-month,Electronic check,Yes,0,Yes
CUST_01245,3,107.14,5416.08,One year,Bank transfer,No,0,Yes
CUST_01246,6,87.27,3603.36,Month-to-month,Bank transfer,No,1,Yes
CUST_01247,5,99.67,4313.58,Month-to-month,Credit card,Yes,0,Yes
CUST_01248,5,45.05,7705.47,Two year,Bank transfer,No,1,No
CUST_01249,54,82.49,3126.04,One year,Credit card,No,0,No
CUST_01250,47,77.17,7839.88,Month-to-month,Credit card,Yes,0,No
CUST_01251,49,103.28,884.4,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01252,9,110.61,7013.51,Month-to-month,Electronic check,No,1,Yes
CUST_01253,20,21.22,7643.17,Month-to-month,Credit card,No internet service,1,Yes
CUST_01254,61,87.4,1718.18,Month-to-month,Credit card,No,0,No
CUST_01255,35,25.18,3930.08,Month-to-month,Credit card,No,0,Yes
CUST_01256,50,74.89,1572.95,Month-to-month,Electronic check,No,0,No
CUST_01257,62,48.76,6388.78,Two year,Electronic check,No,0,No
CUST_01258,17,50.68,4864.6,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01259,3,55.3,5754.38,Month-to-month,Electronic check,Yes,0,Yes
CUST_01260,32,82.13,1848.73,Month-to-month,Electronic check,No internet service,1,No
CUST_01261,13,53.4,1984.54,Two year,Electronic check,No internet service,0,No
CUST_01262,68,93.27,469.33,Month-to-month,Electronic check,No,1,No
CUST_01263,14,60.45,2966.4,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01264,11,26.84,5081.73,Month-to-month,Electronic check,No,0,Yes
CUST_01265,56,98.38,7735.62,One year,Credit card,No internet service,1,No
CUST_01266,67,48.58,6035.65,One year,Electronic check,No internet service,0,No
CUST_01267,29,63.28,3975.03,Two year,Bank transfer,Yes,1,No
CUST_01268,9,88.54,8582.77,Two year,Credit card,No internet service,1,Yes
CUST_01269,67,53.25,6501.28,One year,Electronic check,No,0,No
CUST_01270,25,25.66,8378.47,One year,Credit card,No,0,No
CUST_01271,42,57.39,4795.53,Month-to-month,Electronic check,No,0,Yes
CUST_01272,9,114.44,2404.25,Month-to-month,Credit card,Yes,0,Yes
CUST_01273,40,84.17,570.16,Two year,Electronic check,No,0,No
CUST_01274,25,87.15,6562.16,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01275,5,83.23,1179.6,Month-to-month,Credit card,Yes,0,Yes
CUST_01276,11,39.9,2794.7,One year,Electronic check,Yes,0,No
CUST_01277,59,61.83,4838.99,Month-to-month,Bank transfer,Yes,0,No
CUST_01278,38,95.09,5123.31,One year,Electronic check,No,0,Yes
CUST_01279,72,30.14,5445.19,One year,Bank transfer,No internet service,0,No
CUST_01280,5,47.79,1579.67,Month-to-month,Credit card,No internet service,0,Yes
CUST_01281,48,47.63,3479.66,Two year,Bank transfer,No internet service,0,No
CUST_01282,18,63.2,5593.03,Month-to-month,Electronic check,No,0,Yes
CUST_01283,70,118.04,8731.39,Month-to-month,Bank transfer,Yes,0,No
CUST_01284,37,26.75,6575.92,Month-to-month,Bank transfer,No internet service,0,No
CUST_01285,60,71.87,8311.17,One year,Electronic check,No internet service,1,No
CUST_01286,48,37.94,6883.69,One year,Electronic check,No,0,No
CUST_01287,28,117.07,5366.28,Month-to-month,Electronic check,No,0,Yes
CUST_01288,69,31.33,1809.01,One year,Bank transfer,No internet service,1,No
CUST_01289,40,60.36,6033.5,Month-to-month,Electronic check,No internet service,1,No
CUST_01290,45,93.79,5648.08,Two year,Credit card,No,0,No
CUST_01291,62,90.46,5461.98,Month-to-month,Electronic check,No internet service,0,No
CUST_01292,58,62.27,4459.09,One year,Electronic check,Yes,0,No
CUST_01293,67,54.65,4805.04,Month-to-month,Credit card,No,0,No
CUST_01294,56,59.76,3076.54,Month-to-month,Bank transfer,No,1,No
CUST_01295,40,46.43,4721.88,Month-to-month,Credit card,Yes,0,No
CUST_01296,40,40.53,1858.25,Two year,Bank transfer,Yes,1,No
CUST_01297,33,68.3,7266.05,Month-to-month,Credit card,Yes,0,Yes
CUST_01298,6,46.85,1753.41,Two year,Electronic check,No,1,Yes
CUST_01299,19,48.75,856.2,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01300,40,85.68,3982.59,Month-to-month,Credit card,No internet service,0,Yes
CUST_01301,59,116.85,5958.94,Month-to-month,Bank transfer,No,0,Yes
CUST_01302,59,80.36,3995.68,Two year,Bank transfer,No,0,No
CUST_01303,48,27.7,2563.11,Month-to-month,Electronic check,No internet service,0,No
CUST_01304,41,27.56,5067.72,Two year,Electronic check,Yes,1,No
CUST_01305,13,115.14,3188.32,Two year,Electronic check,No internet service,0,Yes
CUST_01306,45,49.73,8402.52,Two year,Bank transfer,No internet service,0,No
CUST_01307,53,29.21,8311.54,Month-to-month,Bank transfer,Yes,0,No
CUST_01308,42,79.9,4571.11,One year,Bank transfer,No internet service,0,No
CUST_01309,63,82.36,3018.17,One year,Electronic check,No internet service,1,No
CUST_01310,27,84.85,6660.48,Month-to-month,Credit card,Yes,0,No
CUST_01311,38,46.74,426.75,One year,Credit card,Yes,0,No
CUST_01312,60,21.51,4325.44,Month-to-month,Electronic check,Yes,0,No
CUST_01313,7,116.5,3093.28,Month-to-month,Credit card,No,0,Yes
CUST_01314,5,45.09,8292.77,Month-to-month,Electronic check,No,1,Yes
CUST_01315,45,87.6,206.83,Month-to-month,Electronic check,No,0,Yes
CUST_01316,58,90.66,5020.05,Month-to-month,Bank transfer,Yes,0,No
CUST_01317,31,81.0,6691.91,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_01318,23,51.29,4416.66,One year,Credit card,No,0,Yes
CUST_01319,42,47.11,860.09,Month-to-month,Credit card,Yes,0,No
CUST_01320,10,79.77,8754.91,Month-to-month,Electronic check,No,1,Yes
CUST_01321,32,106.61,4710.29,Month-to-month,Bank transfer,No,0,Yes
CUST_01322,53,114.67,5566.26,One year,Bank transfer,No,1,No
CUST_01323,30,30.59,2205.83,One year,Bank transfer,Yes,0,No
CUST_01324,39,35.48,4403.13,One year,Bank transfer,Yes,1,No
CUST_01325,31,114.47,3919.43,One year,Electronic check,No internet service,1,No
CUST_01326,2,93.65,766.57,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01327,12,108.3,1044.83,One year,Credit card,No,0,Yes
CUST_01328,39,40.26,7553.51,Month-to-month,Electronic check,No,0,Yes
CUST_01329,66,78.76,2234.4,Month-to-month,Bank transfer,No,0,No
CUST_01330,13,90.11,1835.13,One year,Electronic check,No internet service,0,Yes
CUST_01331,46,88.01,4593.71,Month-to-month,Electronic check,No,0,Yes
CUST_01332,27,60.82,6941.85,One year,Electronic check,No internet service,0,No
CUST_01333,17,21.54,651.32,One year,Bank transfer,No,1,No
CUST_01334,60,78.29,5233.59,Month-to-month,Electronic check,No,0,No
CUST_01335,64,45.31,1160.97,Month-to-month,Credit card,No,0,No
CUST_01336,35,65.03,424.5,Month-to-month,Credit card,No internet service,0,Yes
CUST_01337,70,115.76,569.42,Two year,Electronic check,No internet service,0,No
CUST_01338,30,59.9,7524.06,One year,Credit card,Yes,0,No
CUST_01339,71,103.98,1149.96,Month-to-month,Bank transfer,No,0,No
CUST_01340,63,38.85,501.85,Month-to-month,Credit card,No,1,No
CUST_01341,28,87.25,3997.31,One year,Bank transfer,No,1,No
CUST_01342,60,117.7,7611.54,Two year,Electronic check,No internet service,0,No
CUST_01343,37,30.19,2435.43,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01344,22,20.83,3853.24,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01345,68,63.36,455.31,Two year,Electronic check,No internet service,0,No
CUST_01346,20,29.26,4096.8,Month-to-month,Credit card,Yes,0,Yes
CUST_01347,68,94.84,5240.76,Month-to-month,Bank transfer,No internet service,0,No
CUST_01348,64,111.45,5181.07,Two year,Electronic check,No internet service,0,No
CUST_01349,17,63.4,3058.6,One year,Bank transfer,No,0,Yes
CUST_01350,12,45.87,2908.25,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01351,22,63.44,1048.95,Month-to-month,Electronic check,Yes,0,Yes
CUST_01352,17,92.34,3364.51,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01353,10,20.91,985.5,Month-to-month,Bank transfer,No,1,Yes
CUST_01354,65,78.95,6922.7,Two year,Electronic check,Yes,1,No
CUST_01355,22,81.33,8699.84,Month-to-month,Bank transfer,No,0,Yes
CUST_01356,50,83.77,8733.66,One year,Bank transfer,No,0,No
CUST_01357,14,44.2,7799.13,Two year,Credit card,Yes,0,No
CUST_01358,64,91.41,5447.05,Month-to-month,Credit card,Yes,0,No
CUST_01359,47,29.14,6337.7,Month-to-month,Credit card,No,0,No
CUST_01360,29,39.93,2638.33,Month-to-month,Electronic check,No,0,Yes
CUST_01361,36,107.75,5713.86,Two year,Credit card,No internet service,0,Yes
CUST_01362,52,93.87,4155.28,Two year,Credit card,No internet service,0,No
CUST_01363,7,21.37,4389.95,Month-to-month,Bank transfer,No,0,Yes
CUST_01364,29,44.84,6844.21,One year,Bank transfer,No internet service,1,No
CUST_01365,11,41.44,2609.07,One year,Bank transfer,No,0,No
CUST_01366,33,47.08,2930.55,Two year,Bank transfer,No internet service,0,No
CUST_01367,6,44.76,8329.31,Month-to-month,Credit card,Yes,0,Yes
CUST_01368,32,26.25,600.4,Month-to-month,Credit card,No,0,No
CUST_01369,51,65.89,4422.15,Two year,Bank transfer,No,0,No
CUST_01370,58,93.27,8223.93,Month-to-month,Electronic check,Yes,0,No
CUST_01371,26,80.67,5532.23,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01372,46,87.29,4963.02,Month-to-month,Credit card,No internet service,0,Yes
CUST_01373,29,28.11,2322.72,Month-to-month,Credit card,No,0,Yes
CUST_01374,4,115.15,3155.15,Month-to-month,Bank transfer,No,0,Yes
CUST_01375,13,103.85,7683.23,Two year,Bank transfer,No internet service,0,Yes
CUST_01376,39,100.51,5077.04,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01377,15,102.3,4681.21,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01378,29,113.27,986.26,One year,Credit card,No,0,No
CUST_01379,29,74.43,242.65,Month-to-month,Electronic check,No,0,Yes
CUST_01380,32,40.03,8676.8,Month-to-month,Bank transfer,No,0,No
CUST_01381,2,81.68,3455.18,One year,Credit card,Yes,1,Yes
CUST_01382,47,94.29,5468.6,Two year,Credit card,No,1,No
CUST_01383,22,93.79,809.46,One year,Electronic check,No internet service,0,Yes
CUST_01384,27,72.14,6179.72,One year,Credit card,No,1,No
CUST_01385,67,26.85,8399.84,Month-to-month,Credit card,No internet service,0,No
CUST_01386,56,57.11,5223.42,Two year,Credit card,No internet service,1,No
CUST_01387,21,112.08,1222.43,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01388,47,78.44,5277.32,One year,Bank transfer,Yes,0,No
CUST_01389,59,73.83,6920.49,Month-to-month,Credit card,No internet service,0,Yes
CUST_01390,6,46.89,3717.11,Two year,Bank transfer,Yes,0,No
CUST_01391,19,56.84,7930.56,One year,Credit card,No,0,No
CUST_01392,57,109.53,5873.28,One year,Electronic check,No,1,No
CUST_01393,69,86.65,8103.32,Month-to-month,Credit card,No,0,No
CUST_01394,3,98.74,5649.2,Month-to-month,Credit card,No internet service,0,Yes
CUST_01395,1,65.43,1268.46,One year,Credit card,No internet service,0,Yes
CUST_01396,58,83.02,2856.26,One year,Credit card,Yes,0,No
CUST_01397,38,44.84,1895.98,Month-to-month,Credit card,No,0,No
CUST_01398,15,90.55,8188.56,Two year,Electronic check,No,0,Yes
CUST_01399,34,62.76,6867.56,Two year,Credit card,No,0,No
CUST_01400,61,64.25,6119.95,Month-to-month,Electronic check,No internet service,0,No
CUST_01401,35,84.93,2778.6,Two year,Electronic check,No,0,Yes
CUST_01402,64,113.63,1738.0,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01403,25,26.4,6832.41,Month-to-month,Credit card,Yes,0,No
CUST_01404,24,102.47,4320.01,Month-to-month,Credit card,No,1,Yes
CUST_01405,12,49.24,2109.53,One year,Credit card,No,0,No
CUST_01406,18,64.39,5587.94,One year,Bank transfer,Yes,0,No
CUST_01407,15,22.19,458.97,Month-to-month,Credit card,No,0,Yes
CUST_01408,27,50.1,3002.92,One year,Bank transfer,No internet service,0,No
CUST_01409,72,70.26,4270.16,One year,Electronic check,No internet service,0,No
CUST_01410,60,25.62,1416.83,One year,Bank transfer,No,0,No
CUST_01411,46,69.11,8863.42,Month-to-month,Bank transfer,No,0,Yes
CUST_01412,17,112.71,1960.97,Two year,Bank transfer,Yes,0,Yes
CUST_01413,53,30.54,1260.14,Month-to-month,Electronic check,Yes,0,No
CUST_01414,8,96.44,1911.46,Month-to-month,Electronic check,No,0,Yes
CUST_01415,27,60.97,6944.64,Month-to-month,Electronic check,Yes,0,Yes
CUST_01416,46,85.52,3887.0,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01417,50,46.02,5132.2,Two year,Bank transfer,No internet service,0,No
CUST_01418,71,35.95,286.98,Month-to-month,Electronic check,No internet service,0,No
CUST_01419,3,36.05,406.44,One year,Electronic check,No,1,Yes
CUST_01420,64,27.05,4067.85,Month-to-month,Electronic check,No internet service,0,No
CUST_01421,44,38.56,7368.23,Month-to-month,Electronic check,No,0,No
CUST_01422,53,86.42,7978.63,Two year,Electronic check,No,0,No
CUST_01423,24,108.17,871.69,One year,Bank transfer,No internet service,0,Yes
CUST_01424,60,101.41,4891.43,Month-to-month,Credit card,No,0,No
CUST_01425,3,88.51,8227.74,Month-to-month,Electronic check,Yes,0,Yes
CUST_01426,20,31.04,3552.96,Month-to-month,Credit card,No internet service,0,No
CUST_01427,46,48.92,7483.14,Month-to-month,Credit card,No internet service,0,No
CUST_01428,15,50.98,1289.89,One year,Electronic check,No internet service,0,No
CUST_01429,25,45.0,8425.01,One year,Credit card,No,0,No
CUST_01430,71,71.5,6787.67,Month-to-month,Bank transfer,No,0,No
CUST_01431,17,73.56,8477.88,Two year,Bank transfer,No internet service,1,No
CUST_01432,9,55.69,6121.89,One year,Bank transfer,Yes,0,Yes
CUST_01433,38,55.38,3334.29,Month-to-month,Electronic check,No,1,Yes
CUST_01434,48,102.86,8449.81,Month-to-month,Bank transfer,Yes,1,No
CUST_01435,60,98.93,2552.54,One year,Bank transfer,No,1,No
CUST_01436,63,50.78,3056.34,One year,Bank transfer,No,1,No
CUST_01437,2,111.38,6337.19,Month-to-month,Electronic check,Yes,0,Yes
CUST_01438,72,115.28,6911.32,Month-to-month,Bank transfer,Yes,0,No
CUST_01439,11,52.67,8371.69,Month-to-month,Bank transfer,No,0,Yes
CUST_01440,64,55.44,1922.74,Two year,Bank transfer,Yes,0,No
CUST_01441,72,70.56,7202.18,Month-to-month,Electronic check,Yes,1,No
CUST_01442,21,114.11,6673.06,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_01443,18,107.63,667.77,One year,Bank transfer,No,0,Yes
CUST_01444,64,30.26,3546.29,Two year,Credit card,No,0,No
CUST_01445,38,59.27,2616.61,Two year,Credit card,No internet service,0,No
CUST_01446,32,75.34,2809.96,Month-to-month,Bank transfer,Yes,0,No
CUST_01447,11,70.31,8848.23,Month-to-month,Credit card,No,0,Yes
CUST_01448,45,39.39,5820.72,Month-to-month,Credit card,No,0,No
CUST_01449,33,105.88,6487.32,Month-to-month,Credit card,No internet service,1,Yes
CUST_01450,41,87.69,8791.9,Two year,Bank transfer,No internet service,0,No
CUST_01451,8,103.79,3457.1,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01452,11,105.88,7236.38,Month-to-month,Credit card,No internet service,0,Yes
CUST_01453,51,94.84,3967.33,Month-to-month,Credit card,Yes,1,No
CUST_01454,41,63.92,7838.85,Month-to-month,Bank transfer,Yes,0,No
CUST_01455,17,81.05,1707.85,One year,Credit card,No,1,No
CUST_01456,46,36.04,8534.41,Month-to-month,Bank transfer,Yes,0,No
CUST_01457,32,87.36,2047.07,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01458,54,37.93,3003.36,Month-to-month,Electronic check,No,0,No
CUST_01459,20,89.39,6830.11,Month-to-month,Credit card,Yes,1,Yes
CUST_01460,33,42.96,3604.42,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01461,40,31.76,5513.08,One year,Electronic check,Yes,0,No
CUST_01462,32,36.53,4056.7,One year,Credit card,No,0,No
CUST_01463,2,20.2,6707.09,One year,Bank transfer,No,0,No
CUST_01464,33,91.87,2132.15,Two year,Bank transfer,No,1,No
CUST_01465,30,93.24,620.28,Two year,Electronic check,No,0,Yes
CUST_01466,33,71.49,2769.37,Two year,Electronic check,Yes,0,No
CUST_01467,26,36.14,4321.35,Month-to-month,Credit card,No,1,No
CUST_01468,22,28.36,1595.38,Month-to-month,Credit card,No internet service,0,Yes
CUST_01469,66,21.91,3257.7,Month-to-month,Electronic check,No internet service,1,No
CUST_01470,38,36.57,3659.85,Two year,Bank transfer,No,0,No
CUST_01471,46,109.09,610.79,Two year,Bank transfer,No,0,No
CUST_01472,15,44.15,5291.43,Two year,Credit card,No internet service,0,Yes
CUST_01473,44,55.43,7970.66,Month-to-month,Bank transfer,No internet service,0,Yes
