SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
2130,4,2.5,2019,4600,1,0,85001,9.2,3.3,3.8,444000
1370,4,2.5,1966,7800,0,0,85003,1.3,2.7,7.0,278000
1720,3,2.0,2008,8200,1,0,85004,2.5,16.3,1.8,302000
2470,3,2.0,1985,4800,1,0,85004,7.7,2.0,2.5,367000
3910,3,2.0,1974,5000,0,0,85005,5.4,12.0,4.0,519000
1920,6,3.0,1985,1500,1,0,85005,6.6,12.5,6.7,403000
1870,4,2.5,2017,7100,1,0,85004,2.2,4.1,1.0,298000
1510,4,3.0,1998,4500,1,0,85005,3.1,4.2,5.1,266000
2120,3,2.0,1994,8500,1,0,85001,5.6,4.4,3.1,326000
2120,5,4.0,1980,7200,1,0,85004,4.3,5.5,7.9,421000
1050,4,2.0,2013,7200,1,0,85002,34.7,6.1,1.3,118000
2300,4,2.5,1989,6200,0,0,85003,1.6,0.5,7.4,378000
1970,4,4.0,1956,2400,1,0,85003,26.2,8.1,4.5,266000
1650,4,3.0,1959,6100,1,0,85003,5.1,7.7,1.4,278000
1420,6,2.0,2009,3900,1,0,85005,32.4,0.5,3.2,238000
1680,3,2.0,1963,6400,1,0,85002,10.4,5.2,2.0,261000
1150,3,2.0,1972,4000,1,0,85002,2.2,2.1,8.9,233000
1640,3,2.0,1999,3700,1,0,85001,4.5,1.5,9.2,301000
1150,4,3.0,2003,4800,1,0,85001,9.0,6.5,9.2,322000
2260,6,2.0,1988,4200,1,1,85005,11.2,15.6,6.9,416000
1740,4,3.0,1970,1800,1,0,85003,18.1,5.8,3.4,255000
2340,4,3.0,1953,9700,1,0,85003,13.3,3.2,8.2,388000
2820,3,1.5,2023,7100,0,0,85005,1.9,22.5,3.5,401000
1910,4,3.0,1981,5000,0,0,85002,5.6,4.2,4.7,335000
1920,5,2.0,2008,4600,1,0,85003,36.0,10.4,4.1,266000
2080,4,3.0,1967,4100,1,0,85005,13.6,3.0,9.5,329000
1070,5,2.0,1966,6100,1,0,85005,21.3,7.7,2.9,183000
1650,3,2.0,1983,7000,0,0,85004,2.2,0.5,6.3,327000
1970,5,2.0,1997,4800,1,0,85004,5.7,4.5,3.1,367000
1800,3,2.0,2022,4100,1,0,85005,19.7,9.7,8.1,233000
1580,6,3.0,1980,3600,1,1,85003,18.1,2.2,4.5,312000
3590,5,3.0,1988,1700,1,0,85002,5.0,0.9,8.8,599000
2410,3,2.0,1960,13100,1,1,85001,6.7,5.8,6.1,430000
3830,4,3.0,1967,5000,1,0,85005,41.8,33.6,1.1,461000
1700,3,2.0,1960,5100,0,0,85004,3.4,8.1,1.6,250000
1560,3,2.0,2020,6100,1,1,85004,9.7,9.2,7.4,330000
670,4,2.0,1995,2500,1,0,85005,4.6,6.0,3.2,168000
2030,1,1.0,1979,3200,1,0,85001,9.6,14.2,10.0,320000
2800,4,4.0,2013,14500,1,0,85005,4.0,0.7,5.2,429000
2180,4,2.0,1998,6500,1,0,85003,15.2,7.9,4.0,350000
2460,3,2.0,2018,7200,1,0,85001,50.0,2.4,7.2,327000
2510,3,2.0,2023,3000,1,0,85005,13.4,0.5,5.0,370000
1950,6,3.0,1999,5200,1,0,85002,3.9,17.3,8.7,394000
2250,3,2.0,1952,6400,1,0,85005,26.4,10.0,5.2,288000
1790,3,2.0,2017,4200,1,0,85005,2.8,2.8,2.0,299000
3050,4,2.5,1951,8500,1,0,85003,11.5,5.3,2.6,411000
1870,5,3.0,1965,4100,1,0,85004,11.3,0.5,1.5,302000
1570,5,2.0,2014,7600,1,0,85004,5.6,1.5,4.2,318000
2110,4,2.0,1958,4800,1,1,85001,9.9,3.8,3.2,377000
1180,2,2.0,1998,7800,1,0,85003,8.2,11.6,8.0,207000
1630,4,3.0,1954,5600,1,0,85002,13.1,0.9,2.8,258000
1930,4,2.0,1971,11700,0,1,85001,5.8,50.0,5.2,295000
1440,3,1.5,1973,7100,1,0,85001,24.9,20.3,6.9,251000
790,4,2.5,1998,7700,1,0,85004,3.3,0.8,9.1,233000
2730,4,2.5,2006,6000,1,0,85004,11.1,5.1,8.6,493000
3940,5,2.0,1965,2800,1,1,85001,11.0,21.6,3.9,605000
2830,4,2.0,2004,4400,1,0,85005,21.8,3.2,6.9,447000
670,4,2.5,1954,2700,1,0,85002,12.3,5.5,6.3,242000
1420,4,3.0,1970,8700,1,0,85003,6.8,3.8,5.8,217000
1580,3,2.0,1963,8600,0,0,85005,5.9,4.7,9.0,272000
1960,1,1.0,1998,3400,1,0,85005,2.6,12.1,1.1,238000
1410,3,2.0,2007,8300,1,0,85005,5.9,11.2,4.5,237000
1800,2,1.0,1962,6100,1,0,85004,9.3,6.0,9.7,282000
950,4,2.0,1974,10800,1,0,85004,8.9,13.1,8.5,241000
1630,4,2.5,1986,5800,1,1,85005,7.9,3.3,6.4,368000
2330,3,2.0,1967,2100,1,0,85004,20.7,4.9,8.1,346000
1450,2,2.0,1956,4600,1,0,85004,6.1,4.2,9.0,267000
1580,4,2.5,1998,3900,1,0,85002,5.0,2.0,7.4,311000
2700,3,2.0,2007,4300,1,0,85002,14.6,7.2,2.9,358000
820,4,2.5,1976,4100,1,0,85005,4.9,2.4,1.0,160000
2090,3,2.0,1956,3500,1,0,85005,12.1,6.2,2.2,254000
1740,3,2.0,1982,8600,1,0,85005,3.3,8.0,7.9,296000
3670,3,2.0,1969,7900,1,0,85002,3.7,11.7,6.7,556000
2200,5,4.0,1964,13900,1,0,85003,3.5,11.9,2.5,414000
1990,2,2.0,2014,2700,1,0,85001,9.8,2.0,2.2,319000
2590,5,2.0,1993,2300,1,0,85004,1.4,6.7,5.7,461000
2220,4,4.0,2010,2800,1,0,85002,11.0,3.0,7.8,399000
2180,2,2.0,1976,4800,1,0,85002,6.1,24.6,8.9,347000
5040,4,3.0,1972,10000,1,0,85004,6.2,4.1,2.7,713000
1930,3,1.5,2012,3200,1,0,85005,14.9,13.0,1.8,239000
1830,5,2.0,1998,8400,1,0,85001,3.2,3.7,8.8,378000
3490,4,2.5,1987,3400,1,0,85005,10.9,1.9,1.4,513000
2070,3,2.0,1955,15200,1,1,85004,5.1,1.1,3.2,333000
1630,4,2.5,1975,1500,1,0,85002,10.5,3.2,3.6,320000
2720,3,1.0,2011,7800,1,0,85005,2.6,2.8,9.7,423000
1490,3,2.0,2012,11300,1,0,85003,10.1,7.9,8.8,257000
2320,3,2.0,1966,3300,1,0,85001,8.1,26.2,8.2,418000
2080,3,1.5,1963,11100,1,0,85002,2.6,0.5,8.5,337000
2040,6,2.0,1954,4700,1,1,85004,4.0,0.5,4.3,404000
1490,5,2.0,1979,2900,1,0,85001,5.1,5.3,3.7,347000
1580,5,4.0,1965,6100,1,0,85004,35.2,13.1,8.7,268000
1610,3,2.0,1952,1900,1,0,85001,4.5,2.3,9.2,310000
740,3,2.0,1987,3300,1,0,85001,4.8,10.2,4.6,191000
1970,6,3.0,1996,4800,0,0,85004,7.1,7.4,1.4,333000
780,3,2.0,1994,3200,0,0,85005,14.3,2.6,6.3,117000
1310,2,2.0,2015,3800,1,0,85004,6.5,5.1,5.5,238000
1670,5,2.5,2015,4100,0,0,85004,24.5,14.3,7.3,219000
1210,5,2.5,2009,3300,1,1,85003,12.9,8.4,1.8,255000
2900,4,2.0,2012,4200,1,0,85004,8.7,9.3,3.4,400000
990,4,2.5,2000,6900,1,0,85005,4.0,1.5,6.1,252000
1130,4,2.0,2012,6600,1,0,85004,6.2,3.2,8.7,252000
1920,4,2.0,2014,11000,1,0,85002,11.0,10.7,9.5,369000
1050,4,2.0,1960,7100,1,0,85005,3.1,2.3,7.0,240000
1700,4,2.5,2014,4200,0,0,85001,9.4,7.1,2.2,322000
1730,3,2.0,1962,2500,1,1,85005,6.2,0.9,9.8,322000
1320,4,2.0,1950,3100,0,0,85003,2.7,14.3,9.7,237000
1540,3,2.0,1988,15800,1,0,85001,3.3,37.4,2.0,256000
1400,2,2.0,1984,4500,1,0,85003,6.2,2.4,7.2,239000
2200,3,1.0,1994,3500,1,0,85001,8.1,6.4,5.1,370000
1120,5,2.5,1958,5100,1,0,85001,5.1,11.6,9.0,282000
3670,5,4.0,2020,9500,1,0,85005,5.3,0.7,5.4,571000
1590,4,2.5,1993,3200,1,1,85003,12.4,1.9,2.8,255000
3550,5,3.0,1980,2800,1,0,85001,5.0,0.8,4.6,605000
2400,4,2.0,2022,8300,1,0,85005,12.9,5.3,2.7,354000
1860,3,2.0,1956,10200,1,0,85004,3.4,6.6,8.4,293000
1730,3,2.0,2018,1500,1,0,85001,7.1,9.4,7.8,329000
2330,6,2.5,1982,7600,1,0,85005,10.5,7.9,2.4,417000
1620,3,2.0,2003,2500,1,1,85002,2.7,8.2,3.3,306000
1660,3,1.0,1998,5400,1,0,85001,10.9,1.7,2.9,291000
2530,4,2.0,1997,3500,0,0,85004,5.4,21.3,2.7,391000
2300,3,2.0,1993,6800,1,0,85003,14.3,3.4,7.9,372000
1530,4,2.0,1955,6600,1,0,85003,4.3,2.5,3.3,265000
2150,4,3.0,2008,3900,1,0,85004,3.4,5.4,3.7,391000
2460,3,2.0,1997,4300,1,0,85003,9.4,19.3,7.8,339000
1810,6,3.0,1963,7200,1,0,85003,12.0,10.8,3.1,342000
1680,3,2.0,2004,5400,1,0,85005,5.9,0.6,6.7,289000
1400,1,1.0,1971,6200,1,0,85004,18.8,25.8,4.4,180000
670,4,2.5,1963,7700,1,0,85003,6.4,2.4,9.9,140000
1370,3,2.0,1996,5600,1,0,85003,2.4,4.4,7.8,278000
3150,1,1.0,1977,4500,1,0,85005,8.0,7.5,5.2,372000
1410,3,2.0,1974,4400,1,0,85001,6.1,26.9,5.8,248000
2400,5,2.5,1981,7400,1,0,85001,24.5,20.9,9.8,371000
3260,6,2.5,2018,6300,1,0,85005,11.4,4.7,6.9,588000
1330,2,2.0,1970,4500,1,0,85005,6.7,0.5,5.5,237000
2170,5,3.0,1961,5600,1,0,85005,7.6,2.5,2.2,357000
790,3,2.0,1985,2700,1,0,85002,9.2,3.1,4.2,207000
2010,3,1.0,2012,7600,1,0,85001,8.5,5.6,2.1,335000
2270,4,2.0,1968,7200,1,1,85002,1.9,0.8,2.0,402000
2200,5,2.0,1993,2800,1,0,85002,22.9,11.3,9.0,394000
2970,3,2.0,1995,16400,1,0,85003,50.0,12.2,3.7,330000
1410,4,3.0,1968,9800,1,1,85002,4.2,14.6,6.9,313000
1190,2,1.5,2014,4100,0,0,85004,11.7,22.9,9.7,189000
1570,3,1.0,1999,11000,1,0,85003,16.4,13.4,8.4,254000
1470,4,3.0,1954,3000,1,0,85004,4.5,14.0,5.3,286000
1600,3,2.0,1962,6100,0,0,85002,7.7,4.5,8.8,201000
920,5,4.0,1985,10100,1,0,85004,50.0,9.5,5.5,172000
2660,3,2.0,1982,4000,1,0,85002,5.3,1.6,8.6,433000
650,3,1.5,2011,4600,1,0,85001,5.1,18.0,8.5,228000
1230,3,2.0,1957,9700,1,0,85001,6.1,2.3,9.5,252000
720,3,2.0,1989,4100,0,0,85003,22.8,10.3,7.3,61000
1420,4,2.5,1978,9000,1,0,85003,8.6,12.6,1.8,242000
1700,3,2.0,2013,3300,0,0,85002,35.4,0.5,2.7,222000
2080,6,2.5,2013,7300,1,0,85005,3.9,0.5,7.8,399000
1810,2,2.0,1985,9700,1,0,85004,1.1,4.2,2.1,274000
2700,3,2.0,1994,4800,0,1,85002,36.8,5.8,7.1,412000
1740,3,1.0,1977,6700,1,0,85005,4.6,33.4,9.6,258000
2150,2,2.0,2021,2000,1,0,85003,22.8,1.9,7.0,320000
1800,4,3.0,1950,5800,1,1,85005,3.0,10.1,3.3,375000
2100,3,2.0,1956,10000,1,0,85003,4.4,1.4,5.5,272000
1510,3,2.0,1971,5600,1,1,85003,3.8,3.2,8.4,283000
1460,4,4.0,1990,8500,1,0,85001,3.8,6.3,8.5,348000
2310,4,4.0,1999,8400,1,0,85003,1.1,8.5,3.2,436000
1260,3,2.0,1954,6500,1,0,85002,8.7,1.8,8.3,226000
1280,3,2.0,2006,7800,1,0,85005,18.5,3.3,5.1,196000
1520,5,3.0,2020,3400,1,0,85004,10.2,6.5,1.6,267000
1620,3,2.0,2023,6400,1,0,85001,3.5,1.1,1.9,318000
1410,4,3.0,1962,5700,1,0,85004,10.7,0.5,9.3,298000
1320,4,2.5,2004,9400,1,0,85002,16.3,6.5,2.6,233000
1550,3,2.0,2008,6200,1,0,85004,7.5,2.2,6.1,280000
2110,4,2.5,2012,5200,1,1,85005,1.9,14.3,5.8,354000
1570,3,2.0,1986,3100,0,1,85002,4.0,8.8,7.5,288000
1110,5,2.5,2009,21000,1,0,85002,4.1,3.8,6.6,257000
1780,3,2.0,1987,4300,1,0,85004,3.1,1.5,1.9,291000
1410,3,2.0,1996,5700,1,0,85001,2.3,0.9,9.0,295000
1240,4,2.5,1979,4800,1,0,85004,1.6,13.3,8.8,287000
1260,5,3.0,1996,4800,1,1,85005,6.5,6.9,2.0,324000
1500,6,2.0,1952,5800,1,0,85001,11.0,1.4,8.4,321000
2330,3,2.0,2016,10200,0,0,85002,2.1,4.4,8.2,343000
1170,3,2.0,2005,5400,1,0,85005,2.1,2.5,1.4,242000
1090,3,2.0,1972,3000,1,0,85004,9.2,0.7,9.1,208000
2270,4,2.5,1992,2300,1,0,85002,14.2,0.5,4.7,350000
1380,3,2.0,2007,13300,1,0,85003,2.4,1.3,9.7,230000
1620,2,2.0,2002,6300,1,0,85002,13.6,19.6,1.1,197000
810,2,2.0,2001,5400,1,0,85003,5.4,19.7,6.1,162000
1180,3,2.0,1952,2200,1,1,85003,1.4,0.5,3.5,249000
2830,3,2.0,1999,11300,1,0,85005,4.4,3.6,4.3,452000
1610,6,4.0,2022,4800,1,0,85003,18.0,21.9,5.8,291000
1290,4,3.0,2016,3400,0,0,85002,3.6,26.9,2.6,235000
1630,3,2.0,1954,8200,1,0,85003,14.7,22.1,4.6,194000
1390,2,2.0,2006,11300,1,0,85001,9.8,8.4,7.6,248000
1320,4,2.0,1996,3700,1,0,85003,1.4,0.9,9.5,317000
1440,2,2.0,1987,6000,1,0,85001,5.5,15.2,7.5,298000
1430,5,4.0,1960,2200,1,0,85003,12.2,5.4,2.1,266000
3660,4,3.0,2009,2000,1,0,85002,17.0,7.9,2.2,539000
1520,4,2.5,1955,1500,1,0,85005,6.6,0.8,2.4,244000
1870,6,2.5,1981,4000,1,0,85003,15.9,6.7,9.7,378000
1640,5,2.5,2009,2600,1,0,85003,26.1,2.4,5.2,258000
1770,3,2.0,2001,6000,1,0,85005,13.1,0.7,7.7,322000
1190,6,3.0,2012,2600,1,0,85005,8.6,9.4,4.2,283000
1490,4,2.0,1981,1500,1,0,85004,5.2,8.5,2.3,276000
2360,2,2.0,1993,6800,0,0,85001,1.2,2.7,7.9,390000
1860,5,2.0,2004,3200,1,1,85001,4.4,5.6,6.1,415000
1530,3,2.0,2006,7000,1,0,85005,3.5,4.4,9.1,317000
1710,4,2.5,1986,7200,1,0,85004,24.9,10.5,6.9,268000
1650,3,2.0,1968,4600,1,0,85003,23.1,1.2,1.9,195000
1980,3,2.0,1985,5200,1,1,85002,19.5,5.0,8.3,380000
2600,3,2.0,1950,4100,1,0,85005,2.5,15.9,5.3,355000
950,5,4.0,2007,7400,1,1,85001,2.5,0.8,4.7,329000
1810,3,1.0,1960,2500,1,0,85002,10.7,9.9,9.2,278000
2600,4,3.0,1975,5300,1,0,85002,7.4,3.4,4.2,389000
1900,4,2.0,2007,10600,1,0,85002,21.9,2.1,5.8,299000
1240,5,4.0,1966,3800,1,0,85004,9.4,5.8,7.3,243000
2390,4,3.0,1978,3000,0,0,85004,13.1,8.7,9.5,394000
1520,3,2.0,1966,4900,1,1,85001,12.0,8.3,3.8,292000
1800,3,1.0,2014,5100,0,0,85004,3.8,3.2,5.8,284000
1770,3,1.5,2017,3400,1,0,85005,21.7,9.8,1.6,313000
2430,2,2.0,1979,8300,1,0,85001,5.3,0.8,5.2,408000
3180,3,2.0,1957,7500,0,0,85003,5.0,27.2,1.5,430000
1530,3,2.0,2009,5400,1,0,85004,2.3,5.8,9.6,310000
1630,2,2.0,1993,1500,1,0,85003,11.0,19.7,5.5,199000
2020,3,2.0,2012,3200,1,0,85002,7.5,10.6,4.1,344000
1820,4,2.5,1987,2500,1,0,85005,4.7,15.1,2.2,260000
1900,6,2.5,1975,7600,1,0,85003,8.6,12.9,3.7,324000
1780,4,2.0,2011,4300,1,0,85001,17.1,0.7,9.4,319000
1320,3,1.0,2004,2000,0,0,85005,4.9,13.8,4.1,244000
1120,4,3.0,2009,4300,1,0,85001,4.0,12.0,2.9,274000
830,3,1.5,1962,7800,1,0,85003,10.4,3.7,2.6,142000
2030,3,2.0,1987,9600,1,0,85001,13.0,1.5,8.6,351000
2260,3,1.5,1974,7100,1,0,85004,46.7,12.7,4.9,297000
2480,3,2.0,2010,3700,1,0,85005,5.7,21.5,2.4,307000
1810,5,2.0,1983,2200,1,0,85002,5.5,19.2,6.9,323000
2650,5,3.0,1995,5200,1,0,85002,28.4,2.9,1.9,382000
720,4,2.5,1997,3300,0,1,85001,3.8,2.7,5.0,212000
2360,3,2.0,1978,3000,1,0,85005,11.4,3.4,5.6,370000
2290,5,2.0,1961,4000,1,0,85002,1.2,11.4,9.3,387000
2970,3,2.0,1995,5400,1,0,85004,7.3,2.6,1.5,423000
1980,3,2.0,2015,2700,1,0,85004,6.7,25.3,5.8,290000
1700,2,2.0,1966,1600,0,0,85004,19.2,23.7,4.2,221000
2640,3,2.0,1966,2300,1,0,85002,8.4,10.6,9.7,432000
1520,2,2.0,2022,6000,1,1,85002,1.6,7.7,9.0,287000
860,3,1.5,1970,5600,0,1,85005,15.2,19.7,6.4,152000
1210,4,4.0,1963,7000,1,0,85001,10.7,1.7,8.6,284000
1740,3,2.0,1974,2900,0,0,85002,17.9,8.8,2.4,245000
1830,3,2.0,1961,6900,1,0,85003,8.4,2.2,7.9,271000
1700,3,2.0,1971,7000,1,0,85005,7.8,3.3,9.4,294000
1140,5,3.0,1990,3700,0,0,85003,9.0,6.6,8.4,247000
2190,3,2.0,2006,5800,1,0,85002,9.3,10.5,9.1,319000
2450,2,1.0,1961,3600,1,0,85003,12.3,2.1,6.1,330000
1710,4,2.0,2023,14200,1,0,85005,10.7,27.9,4.0,287000
1160,4,2.5,2001,3600,1,1,85002,13.0,0.5,5.2,241000
2240,4,3.0,1978,2100,0,0,85001,3.4,11.8,5.5,401000
2030,3,1.5,1969,2700,1,0,85003,5.2,4.1,8.0,332000
1380,3,2.0,2007,3200,0,0,85005,2.2,3.2,4.7,249000
1800,4,3.0,1982,2300,1,0,85003,11.7,4.8,1.9,271000
2830,5,2.5,1983,2500,1,0,85003,2.0,0.8,5.1,455000
1320,2,2.0,1982,3900,0,1,85002,6.8,24.4,7.4,211000
1000,3,2.0,1976,5500,1,0,85004,3.5,14.3,9.0,292000
2000,3,1.0,1960,4800,1,1,85005,12.6,13.0,6.6,321000
1770,4,2.5,1988,2000,1,0,85003,5.4,3.4,5.3,325000
1190,4,2.5,2013,6000,1,0,85003,3.7,3.2,5.7,230000
1970,3,2.0,2018,4300,1,0,85003,6.2,0.5,8.8,349000
2740,4,2.5,2009,5400,1,0,85001,3.1,1.1,5.3,495000
1680,4,2.5,1986,2900,1,0,85002,3.1,8.5,6.5,297000
2600,3,2.0,1952,1800,1,0,85002,6.7,1.2,8.8,380000
1350,2,2.0,1967,6400,1,0,85003,7.0,8.7,3.0,187000
1900,3,2.0,2001,3700,1,0,85004,15.8,6.6,8.9,340000
1670,5,4.0,1965,2900,1,0,85003,2.4,3.1,6.1,336000
2860,4,4.0,1950,3000,1,1,85003,4.7,16.7,6.2,446000
3060,4,2.5,1996,3000,1,0,85001,3.8,2.8,6.1,541000
1930,4,3.0,2019,2900,1,0,85003,15.4,2.2,7.1,356000
1580,5,4.0,1999,3100,0,1,85001,46.2,2.9,9.0,321000
2560,3,2.0,1964,13200,0,0,85001,4.9,5.5,8.5,437000
1420,4,4.0,1976,4900,1,0,85005,21.0,1.4,8.5,287000
2090,3,1.5,1986,5300,1,0,85005,5.6,0.5,9.6,379000
2860,4,2.0,1971,4200,1,0,85004,14.7,3.2,4.4,377000
2210,3,2.0,2009,4500,1,0,85001,15.1,6.8,5.6,374000
1840,3,2.0,2009,7500,1,1,85001,9.0,12.1,2.8,315000
850,3,2.0,2009,3100,1,0,85002,2.6,5.9,2.9,193000
1240,3,2.0,1983,8400,1,1,85004,0.7,1.9,1.2,260000
1250,5,2.0,1970,6600,0,0,85005,9.6,2.5,4.7,273000
3770,2,2.0,1967,3200,0,0,85004,10.9,4.9,8.1,547000
1870,3,1.0,2021,3200,1,0,85002,2.4,2.7,6.7,270000
2120,4,2.0,1964,8100,1,0,85002,2.2,14.1,4.8,361000
1980,3,2.0,1961,5500,1,0,85001,28.3,6.6,2.7,279000
2650,5,2.5,1974,4300,1,0,85002,6.5,3.2,1.4,402000
2340,3,2.0,2003,4800,0,0,85002,12.9,29.2,3.9,273000
1830,3,2.0,1961,3500,1,0,85005,5.6,7.0,3.7,293000
3010,2,2.0,1987,4600,1,0,85002,1.8,6.0,6.4,434000
1770,3,1.5,2000,3500,1,0,85003,0.6,34.4,7.8,311000
1990,4,2.5,1958,6200,1,0,85004,6.2,22.8,8.0,310000
1030,4,4.0,2005,3100,1,0,85001,9.7,7.2,3.1,323000
1350,4,3.0,1953,16900,1,0,85004,11.5,15.2,6.3,257000
2620,4,2.0,1951,4200,0,0,85001,4.5,1.3,5.5,433000
1820,3,2.0,1980,5300,1,0,85002,6.5,17.9,1.9,240000
3100,3,2.0,2021,5800,1,0,85003,2.2,2.6,6.7,461000
2160,5,2.0,1981,8000,1,0,85002,6.2,0.7,2.6,360000
1930,3,2.0,1955,3700,1,1,85002,14.0,2.2,3.4,356000
4980,3,2.0,1987,4600,0,0,85001,8.0,0.5,8.6,670000
2670,3,2.0,2014,5000,1,0,85001,23.5,15.6,3.0,366000
2910,3,2.0,2006,4600,1,1,85003,7.0,4.2,5.6,413000
1200,3,2.0,1971,2700,1,1,85004,21.3,9.3,7.7,235000
1860,4,2.5,1975,9600,0,0,85005,5.5,12.1,9.5,320000
2050,4,2.5,1950,9900,1,0,85005,5.4,0.5,9.3,371000
1180,6,3.0,1962,4000,1,0,85003,4.6,4.5,8.5,253000
1370,3,1.5,2020,5500,0,0,85005,3.9,9.8,4.9,240000
2770,3,1.0,2003,4100,1,0,85003,7.6,40.9,8.6,365000
1230,3,2.0,1974,5800,1,0,85001,9.2,18.3,3.2,207000
2280,4,2.5,2017,8800,0,0,85002,12.0,13.1,5.7,354000
2400,2,2.0,1979,2900,1,0,85004,4.8,1.9,9.6,393000
1800,3,2.0,1975,2400,0,0,85001,3.7,0.5,9.2,315000
1600,2,2.0,1979,6900,0,0,85002,10.3,6.8,7.8,242000
1130,4,3.0,2006,5700,1,0,85005,15.0,13.6,2.8,233000
1890,4,4.0,1980,7300,1,0,85004,6.6,20.5,6.3,351000
2830,6,3.0,1955,3000,1,0,85004,11.4,3.8,5.0,409000
1770,6,2.5,1992,4300,0,0,85004,9.4,0.8,3.2,350000
1650,4,2.0,2016,7300,0,0,85005,32.4,11.0,7.7,219000
1390,4,4.0,2009,7000,1,0,85002,6.0,19.0,4.7,285000
1570,3,2.0,2007,2900,1,0,85005,31.2,14.2,3.5,224000
2120,3,2.0,1959,3300,1,0,85001,4.8,0.5,2.8,347000
1550,2,1.5,1987,6800,1,0,85004,5.0,13.6,4.4,234000
3060,4,2.5,1975,6400,1,0,85002,7.1,11.9,4.5,460000
2520,3,2.0,1980,6500,1,1,85001,3.7,27.4,1.7,452000
2640,6,2.5,1957,12700,1,0,85001,12.0,5.9,6.3,479000
1710,4,4.0,1962,3700,1,0,85005,6.4,6.4,8.8,369000
2370,3,2.0,2013,7300,0,0,85001,7.5,7.8,2.3,347000
1070,4,2.0,1953,3900,1,0,85001,9.8,3.7,7.6,276000
2740,1,1.0,1974,2600,1,0,85001,3.3,21.7,3.2,369000
2040,2,1.0,1973,5700,1,0,85003,4.9,0.5,1.3,291000
2840,4,3.0,2008,2400,1,0,85004,6.9,2.9,4.2,414000
2540,4,2.5,2009,5200,1,0,85002,9.6,22.1,8.4,420000
1360,5,2.0,1963,2000,1,0,85005,2.1,2.6,2.7,254000
2900,4,2.0,2006,13900,1,1,85001,1.0,9.7,6.1,535000
2620,4,2.5,1985,3300,1,1,85003,3.7,5.2,3.5,470000
2960,3,1.0,1985,1900,1,1,85001,3.4,29.7,1.0,492000
950,5,4.0,1958,9300,1,0,85003,3.5,5.9,2.0,220000
2910,3,2.0,1994,8400,1,0,85002,10.8,2.9,5.1,426000
2510,3,2.0,1999,6700,1,0,85001,4.9,3.8,7.7,461000
1840,2,2.0,1956,2800,1,1,85002,3.7,0.5,5.9,331000
2570,6,2.5,1991,7600,1,0,85001,27.3,14.5,2.0,379000
1640,2,2.0,1979,6600,1,1,85001,1.6,0.5,1.5,333000
2200,3,1.0,1993,2600,1,0,85003,5.6,0.5,1.6,335000
1470,2,2.0,1989,3400,1,1,85005,3.1,6.2,1.8,253000
1190,3,2.0,1964,6400,1,0,85004,3.4,4.2,1.6,165000
2580,4,2.5,1984,3100,1,0,85002,7.6,12.1,3.1,411000
800,4,3.0,1979,9000,1,0,85001,17.5,0.5,3.9,179000
2500,3,2.0,1959,7600,1,1,85002,6.9,8.9,7.1,378000
1450,4,3.0,1960,6000,1,0,85005,6.3,9.5,8.5,284000
3390,3,2.0,2001,7600,1,0,85002,29.6,1.1,6.6,441000
1280,5,2.0,2001,4300,1,0,85002,9.7,21.0,3.3,276000
1230,2,2.0,2018,4100,1,1,85005,4.0,7.7,3.8,249000
940,5,2.5,1989,5600,0,0,85005,12.3,3.2,7.1,216000
2330,2,2.0,1993,3600,1,0,85002,12.4,8.5,6.7,337000
1090,3,2.0,2007,2600,1,1,85005,21.3,2.6,2.5,182000
1330,2,2.0,1981,4900,1,0,85004,5.0,11.4,10.0,251000
1800,3,2.0,1951,9200,1,0,85004,6.1,4.5,7.5,293000
2800,3,2.0,1988,7100,1,0,85002,5.6,5.2,2.9,389000
1660,2,2.0,1998,4600,1,0,85003,9.4,0.9,7.5,268000
1560,4,3.0,1963,2800,1,0,85003,7.0,14.4,4.3,271000
3270,3,2.0,1978,4300,1,0,85001,5.5,2.7,2.2,512000
980,3,2.0,1980,3600,0,0,85004,10.3,16.1,6.1,182000
2320,4,2.0,1967,9600,1,0,85005,21.6,7.7,8.9,352000
1330,4,4.0,2017,3300,1,0,85005,28.4,5.7,2.2,250000
1420,4,2.5,1999,9400,1,0,85005,4.9,2.8,1.4,237000
1710,5,2.5,1965,2700,1,1,85003,12.0,12.9,1.1,336000
1790,2,1.0,1982,5100,1,0,85005,2.5,16.0,8.4,300000
1510,5,3.0,1985,9600,1,0,85003,17.1,46.8,9.6,255000
1680,4,2.5,1997,7600,0,0,85002,6.2,6.5,2.3,247000
2330,5,2.5,1987,8800,1,1,85005,21.4,2.0,9.4,399000
1580,4,2.5,1972,3200,1,0,85003,1.9,2.4,3.1,303000
3270,3,2.0,1992,3900,1,0,85001,1.5,1.6,3.8,530000
1510,5,2.0,1983,2100,1,0,85002,6.9,13.1,8.6,309000
1700,3,2.0,1977,3600,0,1,85003,6.8,0.5,2.4,270000
1620,2,2.0,1972,4900,1,0,85003,2.6,15.8,5.6,265000
1590,1,1.0,1984,3100,1,0,85005,4.1,17.3,6.4,246000
1240,3,1.5,1970,1900,1,0,85001,6.5,2.9,8.8,249000
2170,4,2.5,1997,7400,0,0,85001,2.1,7.2,6.5,369000
